"Id","SalePrice"
2850,280162.29828411
2851,216979.417361737
2852,238853.946895873
2853,241141.441889572
2854,137401.746437133
2855,199772.006911306
2856,205919.246217626
2857,192103.773861612
2858,209683.673545129
2859,122663.51691351
2860,117615.320892979
2861,133464.529902347
2862,196678.532381492
2863,128890.974422821
2864,232761.652824473
2865,148807.037738888
2866,155731.568790184
2867,103157.688154938
2868,96303.1896992033
2869,110056.329495822
2870,145400.985147387
2871,96242.2376107074
2872,56771.9537323976
2873,109160.495338146
2874,133463.272627632
2875,139619.072241947
2876,177154.987458218
2877,150410.09064817
2878,169753.530460631
2879,136741.446231333
2880,106899.409907773
2881,146370.916047787
2882,164806.856589715
2883,199125.492588826
2884,193057.573296419
2885,181943.990164929
2886,234455.34541727
2887,99109.8818196018
2888,140517.527941438
2889,62669.5395530648
2890,76522.2455781532
2891,136594.069036238
2892,46119.5613848619
2893,79343.5996275123
2894,52653.6459756709
2895,282410.10616352
2896,244811.481569518
2897,207348.535267105
2898,154198.238517332
2899,193544.855963553
2900,162510.545747737
2901,211874.165267905
2902,188018.181664496
2903,331452.724729867
2904,323919.164410985
2905,93976.3328307034
2906,204585.519889181
2907,120470.7008735
2908,125572.318497974
2909,159333.923193863
2910,76798.6182050255
2911,86040.3931168016
2912,142378.099271581
2913,90118.0347597672
2914,80407.5667734175
2915,90058.2959784516
2916,90233.7257713087
2917,183176.602730872
2918,116147.400027687
2919,234104.647944898
