Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20091003,15493886,15792999,15399372,15493886,14351477,14351477,15399372,17367531,18747286,16301314,18747286,15468845,17367531,15399372,18747286,15792999,15399372,15468845,14351477,18747286,17367531,15493886,14351477,15468845,19594483,19594483,19594483,17367531,15792999,15468845,14351477,19594483,15792999,18747286,15399372,15493886,16301314,15468845,18747286,15493886,15399372,16301314,16301314,18747286,17367531,19594483,16301314,15468845,15468845,17367531,15792999,14351477,15792999,15468845,19594483,15792999,15493886,19594483,15468845,18114019,15792999,15468845,17367531,17367531,17367531,19594483,15792999,18747286,15792999,19594483,15493886,15792999,15399372,15399372,19594483,15493886,15792999,17367531,15399372,15792999,19594483,18747286,17367531,15468845,17367531,19594483,14351477,17367531,19594483,15468845,15493886,15493886,15493886,19594483,17367531,19594483,14351477,18747286
20091004,7326481,6176738,6809722,7326481,6769008,6769008,6809722,6757288,7979722,10065327,7979722,4937730,6757288,6809722,7979722,6176738,6809722,4937730,6769008,7979722,6757288,7326481,6769008,4937730,3710999,3710999,3710999,6757288,6176738,4937730,6769008,3710999,6176738,7979722,6809722,7326481,10065327,4937730,7979722,7326481,6809722,10065327,10065327,7979722,6757288,3710999,10065327,4937730,4937730,6757288,6176738,6769008,6176738,4937730,3710999,6176738,7326481,3710999,4937730,3380887,6176738,4937730,6757288,6757288,6757288,3710999,6176738,7979722,6176738,3710999,7326481,6176738,6809722,6809722,3710999,7326481,6176738,6757288,6809722,6176738,3710999,7979722,6757288,4937730,6757288,3710999,6769008,6757288,3710999,4937730,7326481,7326481,7326481,3710999,6757288,3710999,6769008,7979722
20091005,6653058,6870509,7235867,6653058,6437838,6437838,7235867,7855268,7699985,11766079,7699985,6978709,7855268,7235867,7699985,6870509,7235867,6978709,6437838,7699985,7855268,6653058,6437838,6978709,8207984,8207984,8207984,7855268,6870509,6978709,6437838,8207984,6870509,7699985,7235867,6653058,11766079,6978709,7699985,6653058,7235867,11766079,11766079,7699985,7855268,8207984,11766079,6978709,6978709,7855268,6870509,6437838,6870509,6978709,8207984,6870509,6653058,8207984,6978709,9006924,6870509,6978709,7855268,7855268,7855268,8207984,6870509,7699985,6870509,8207984,6653058,6870509,7235867,7235867,8207984,6653058,6870509,7855268,7235867,6870509,8207984,7699985,7855268,6978709,7855268,8207984,6437838,7855268,8207984,6978709,6653058,6653058,6653058,8207984,7855268,8207984,6437838,7699985
20091006,11870338,8623249,13053898,11870338,14779178,14779178,13053898,5979155,7938977,13590219,7938977,9512789,5979155,13053898,7938977,8623249,13053898,9512789,14779178,7938977,5979155,11870338,14779178,9512789,2319594,2319594,2319594,5979155,8623249,9512789,14779178,2319594,8623249,7938977,13053898,11870338,13590219,9512789,7938977,11870338,13053898,13590219,13590219,7938977,5979155,2319594,13590219,9512789,9512789,5979155,8623249,14779178,8623249,9512789,2319594,8623249,11870338,2319594,9512789,1080814,8623249,9512789,5979155,5979155,5979155,2319594,8623249,7938977,8623249,2319594,11870338,8623249,13053898,13053898,2319594,11870338,8623249,5979155,13053898,8623249,2319594,7938977,5979155,9512789,5979155,2319594,14779178,5979155,2319594,9512789,11870338,11870338,11870338,2319594,5979155,2319594,14779178,7938977
20091007,5711668,7680143,5772431,5711668,4347608,4347608,5772431,8752718,9395843,8217385,9395843,6443607,8752718,5772431,9395843,7680143,5772431,6443607,4347608,9395843,8752718,5711668,4347608,6443607,10557538,10557538,10557538,8752718,7680143,6443607,4347608,10557538,7680143,9395843,5772431,5711668,8217385,6443607,9395843,5711668,5772431,8217385,8217385,9395843,8752718,10557538,8217385,6443607,6443607,8752718,7680143,4347608,7680143,6443607,10557538,7680143,5711668,10557538,6443607,8557001,7680143,6443607,8752718,8752718,8752718,10557538,7680143,9395843,7680143,10557538,5711668,7680143,5772431,5772431,10557538,5711668,7680143,8752718,5772431,7680143,10557538,9395843,8752718,6443607,8752718,10557538,4347608,8752718,10557538,6443607,5711668,5711668,5711668,10557538,8752718,10557538,4347608,9395843
20091008,319500,-425576,3295715,319500,3284706,3284706,3295715,558639,-378643,6206731,-378643,210516,558639,3295715,-378643,-425576,3295715,210516,3284706,-378643,558639,319500,3284706,210516,-1644061,-1644061,-1644061,558639,-425576,210516,3284706,-1644061,-425576,-378643,3295715,319500,6206731,210516,-378643,319500,3295715,6206731,6206731,-378643,558639,-1644061,6206731,210516,210516,558639,-425576,3284706,-425576,210516,-1644061,-425576,319500,-1644061,210516,2791209,-425576,210516,558639,558639,558639,-1644061,-425576,-378643,-425576,-1644061,319500,-425576,3295715,3295715,-1644061,319500,-425576,558639,3295715,-425576,-1644061,-378643,558639,210516,558639,-1644061,3284706,558639,-1644061,210516,319500,319500,319500,-1644061,558639,-1644061,3284706,-378643
20091009,15684096,10396866,16678309,15684096,17002109,17002109,16678309,7666538,10330080,18145719,10330080,11128826,7666538,16678309,10330080,10396866,16678309,11128826,17002109,10330080,7666538,15684096,17002109,11128826,4479748,4479748,4479748,7666538,10396866,11128826,17002109,4479748,10396866,10330080,16678309,15684096,18145719,11128826,10330080,15684096,16678309,18145719,18145719,10330080,7666538,4479748,18145719,11128826,11128826,7666538,10396866,17002109,10396866,11128826,4479748,10396866,15684096,4479748,11128826,2044371,10396866,11128826,7666538,7666538,7666538,4479748,10396866,10330080,10396866,4479748,15684096,10396866,16678309,16678309,4479748,15684096,10396866,7666538,16678309,10396866,4479748,10330080,7666538,11128826,7666538,4479748,17002109,7666538,4479748,11128826,15684096,15684096,15684096,4479748,7666538,4479748,17002109,10330080
20091010,13610979,14385194,10918112,13610979,11841378,11841378,10918112,15095144,13366776,9043752,13366776,13719678,15095144,10918112,13366776,14385194,10918112,13719678,11841378,13366776,15095144,13610979,11841378,13719678,16128536,16128536,16128536,15095144,14385194,13719678,11841378,16128536,14385194,13366776,10918112,13610979,9043752,13719678,13366776,13610979,10918112,9043752,9043752,13366776,15095144,16128536,9043752,13719678,13719678,15095144,14385194,11841378,14385194,13719678,16128536,14385194,13610979,16128536,13719678,15484021,14385194,13719678,15095144,15095144,15095144,16128536,14385194,13366776,14385194,16128536,13610979,14385194,10918112,10918112,16128536,13610979,14385194,15095144,10918112,14385194,16128536,13366776,15095144,13719678,15095144,16128536,11841378,15095144,16128536,13719678,13610979,13610979,13610979,16128536,15095144,16128536,11841378,13366776
20091011,5599097,6651337,5698897,5599097,6025532,6025532,5698897,7740711,7676603,7286228,7676603,4991066,7740711,5698897,7676603,6651337,5698897,4991066,6025532,7676603,7740711,5599097,6025532,4991066,8285898,8285898,8285898,7740711,6651337,4991066,6025532,8285898,6651337,7676603,5698897,5599097,7286228,4991066,7676603,5599097,5698897,7286228,7286228,7676603,7740711,8285898,7286228,4991066,4991066,7740711,6651337,6025532,6651337,4991066,8285898,6651337,5599097,8285898,4991066,10803393,6651337,4991066,7740711,7740711,7740711,8285898,6651337,7676603,6651337,8285898,5599097,6651337,5698897,5698897,8285898,5599097,6651337,7740711,5698897,6651337,8285898,7676603,7740711,4991066,7740711,8285898,6025532,7740711,8285898,4991066,5599097,5599097,5599097,8285898,7740711,8285898,6025532,7676603
20091012,8024048,7554660,8608640,8024048,9249929,9249929,8608640,6473331,7059049,13310104,7059049,7498435,6473331,8608640,7059049,7554660,8608640,7498435,9249929,7059049,6473331,8024048,9249929,7498435,5974534,5974534,5974534,6473331,7554660,7498435,9249929,5974534,7554660,7059049,8608640,8024048,13310104,7498435,7059049,8024048,8608640,13310104,13310104,7059049,6473331,5974534,13310104,7498435,7498435,6473331,7554660,9249929,7554660,7498435,5974534,7554660,8024048,5974534,7498435,4638174,7554660,7498435,6473331,6473331,6473331,5974534,7554660,7059049,7554660,5974534,8024048,7554660,8608640,8608640,5974534,8024048,7554660,6473331,8608640,7554660,5974534,7059049,6473331,7498435,6473331,5974534,9249929,6473331,5974534,7498435,8024048,8024048,8024048,5974534,6473331,5974534,9249929,7059049
20091013,-489077,-679988,658389,-489077,514586,514586,658389,-749271,27812,3731137,27812,-1118255,-749271,658389,27812,-679988,658389,-1118255,514586,27812,-749271,-489077,514586,-1118255,-1531378,-1531378,-1531378,-749271,-679988,-1118255,514586,-1531378,-679988,27812,658389,-489077,3731137,-1118255,27812,-489077,658389,3731137,3731137,27812,-749271,-1531378,3731137,-1118255,-1118255,-749271,-679988,514586,-679988,-1118255,-1531378,-679988,-489077,-1531378,-1118255,-1387941,-679988,-1118255,-749271,-749271,-749271,-1531378,-679988,27812,-679988,-1531378,-489077,-679988,658389,658389,-1531378,-489077,-679988,-749271,658389,-679988,-1531378,27812,-749271,-1118255,-749271,-1531378,514586,-749271,-1531378,-1118255,-489077,-489077,-489077,-1531378,-749271,-1531378,514586,27812
20091014,4332669,3863105,3553573,4332669,4405915,4405915,3553573,4780246,3393316,8113756,3393316,3165282,4780246,3553573,3393316,3863105,3553573,3165282,4405915,3393316,4780246,4332669,4405915,3165282,5139517,5139517,5139517,4780246,3863105,3165282,4405915,5139517,3863105,3393316,3553573,4332669,8113756,3165282,3393316,4332669,3553573,8113756,8113756,3393316,4780246,5139517,8113756,3165282,3165282,4780246,3863105,4405915,3863105,3165282,5139517,3863105,4332669,5139517,3165282,6724985,3863105,3165282,4780246,4780246,4780246,5139517,3863105,3393316,3863105,5139517,4332669,3863105,3553573,3553573,5139517,4332669,3863105,4780246,3553573,3863105,5139517,3393316,4780246,3165282,4780246,5139517,4405915,4780246,5139517,3165282,4332669,4332669,4332669,5139517,4780246,5139517,4405915,3393316
20091015,15568081,13348055,15645192,15568081,15785403,15785403,15645192,11506083,12588489,16332504,12588489,14513961,11506083,15645192,12588489,13348055,15645192,14513961,15785403,12588489,11506083,15568081,15785403,14513961,9662283,9662283,9662283,11506083,13348055,14513961,15785403,9662283,13348055,12588489,15645192,15568081,16332504,14513961,12588489,15568081,15645192,16332504,16332504,12588489,11506083,9662283,16332504,14513961,14513961,11506083,13348055,15785403,13348055,14513961,9662283,13348055,15568081,9662283,14513961,7986164,13348055,14513961,11506083,11506083,11506083,9662283,13348055,12588489,13348055,9662283,15568081,13348055,15645192,15645192,9662283,15568081,13348055,11506083,15645192,13348055,9662283,12588489,11506083,14513961,11506083,9662283,15785403,11506083,9662283,14513961,15568081,15568081,15568081,9662283,11506083,9662283,15785403,12588489
20091016,16532660,15997704,15802693,16532660,15513671,15513671,15802693,15469843,15465038,14867204,15465038,16503930,15469843,15802693,15465038,15997704,15802693,16503930,15513671,15465038,15469843,16532660,15513671,16503930,13426987,13426987,13426987,15469843,15997704,16503930,15513671,13426987,15997704,15465038,15802693,16532660,14867204,16503930,15465038,16532660,15802693,14867204,14867204,15465038,15469843,13426987,14867204,16503930,16503930,15469843,15997704,15513671,15997704,16503930,13426987,15997704,16532660,13426987,16503930,14512102,15997704,16503930,15469843,15469843,15469843,13426987,15997704,15465038,15997704,13426987,16532660,15997704,15802693,15802693,13426987,16532660,15997704,15469843,15802693,15997704,13426987,15465038,15469843,16503930,15469843,13426987,15513671,15469843,13426987,16503930,16532660,16532660,16532660,13426987,15469843,13426987,15513671,15465038
20091017,18044676,16906117,17481653,18044676,17203142,17203142,17481653,16111652,17043818,16298632,17043818,17714631,16111652,17481653,17043818,16906117,17481653,17714631,17203142,17043818,16111652,18044676,17203142,17714631,14902931,14902931,14902931,16111652,16906117,17714631,17203142,14902931,16906117,17043818,17481653,18044676,16298632,17714631,17043818,18044676,17481653,16298632,16298632,17043818,16111652,14902931,16298632,17714631,17714631,16111652,16906117,17203142,16906117,17714631,14902931,16906117,18044676,14902931,17714631,14258647,16906117,17714631,16111652,16111652,16111652,14902931,16906117,17043818,16906117,14902931,18044676,16906117,17481653,17481653,14902931,18044676,16906117,16111652,17481653,16906117,14902931,17043818,16111652,17714631,16111652,14902931,17203142,16111652,14902931,17714631,18044676,18044676,18044676,14902931,16111652,14902931,17203142,17043818
20091018,17375405,16582751,17277070,17375405,17222117,17222117,17277070,16989717,16860226,18034618,16860226,16614973,16989717,17277070,16860226,16582751,17277070,16614973,17222117,16860226,16989717,17375405,17222117,16614973,17060533,17060533,17060533,16989717,16582751,16614973,17222117,17060533,16582751,16860226,17277070,17375405,18034618,16614973,16860226,17375405,17277070,18034618,18034618,16860226,16989717,17060533,18034618,16614973,16614973,16989717,16582751,17222117,16582751,16614973,17060533,16582751,17375405,17060533,16614973,16548775,16582751,16614973,16989717,16989717,16989717,17060533,16582751,16860226,16582751,17060533,17375405,16582751,17277070,17277070,17060533,17375405,16582751,16989717,17277070,16582751,17060533,16860226,16989717,16614973,16989717,17060533,17222117,16989717,17060533,16614973,17375405,17375405,17375405,17060533,16989717,17060533,17222117,16860226
20091019,17773535,17124141,17397794,17773535,17474817,17474817,17397794,17021352,16762844,16465131,16762844,17084214,17021352,17397794,16762844,17124141,17397794,17084214,17474817,16762844,17021352,17773535,17474817,17084214,16859634,16859634,16859634,17021352,17124141,17084214,17474817,16859634,17124141,16762844,17397794,17773535,16465131,17084214,16762844,17773535,17397794,16465131,16465131,16762844,17021352,16859634,16465131,17084214,17084214,17021352,17124141,17474817,17124141,17084214,16859634,17124141,17773535,16859634,17084214,17039599,17124141,17084214,17021352,17021352,17021352,16859634,17124141,16762844,17124141,16859634,17773535,17124141,17397794,17397794,16859634,17773535,17124141,17021352,17397794,17124141,16859634,16762844,17021352,17084214,17021352,16859634,17474817,17021352,16859634,17084214,17773535,17773535,17773535,16859634,17021352,16859634,17474817,16762844
20091020,15950934,16024184,15711895,15950934,15507188,15507188,15711895,15525483,15518034,15568508,15518034,15805973,15525483,15711895,15518034,16024184,15711895,15805973,15507188,15518034,15525483,15950934,15507188,15805973,16029585,16029585,16029585,15525483,16024184,15805973,15507188,16029585,16024184,15518034,15711895,15950934,15568508,15805973,15518034,15950934,15711895,15568508,15568508,15518034,15525483,16029585,15568508,15805973,15805973,15525483,16024184,15507188,16024184,15805973,16029585,16024184,15950934,16029585,15805973,14108230,16024184,15805973,15525483,15525483,15525483,16029585,16024184,15518034,16024184,16029585,15950934,16024184,15711895,15711895,16029585,15950934,16024184,15525483,15711895,16024184,16029585,15518034,15525483,15805973,15525483,16029585,15507188,15525483,16029585,15805973,15950934,15950934,15950934,16029585,15525483,16029585,15507188,15518034
20091021,-815028,1026972,3104774,-815028,2254275,2254275,3104774,2511868,741382,4768356,741382,1897415,2511868,3104774,741382,1026972,3104774,1897415,2254275,741382,2511868,-815028,2254275,1897415,1940494,1940494,1940494,2511868,1026972,1897415,2254275,1940494,1026972,741382,3104774,-815028,4768356,1897415,741382,-815028,3104774,4768356,4768356,741382,2511868,1940494,4768356,1897415,1897415,2511868,1026972,2254275,1026972,1897415,1940494,1026972,-815028,1940494,1897415,2017964,1026972,1897415,2511868,2511868,2511868,1940494,1026972,741382,1026972,1940494,-815028,1026972,3104774,3104774,1940494,-815028,1026972,2511868,3104774,1026972,1940494,741382,2511868,1897415,2511868,1940494,2254275,2511868,1940494,1897415,-815028,-815028,-815028,1940494,2511868,1940494,2254275,741382
20091022,11865340,5954718,11018185,11865340,9463822,9463822,11018185,3729740,3389152,10698051,3389152,7280241,3729740,11018185,3389152,5954718,11018185,7280241,9463822,3389152,3729740,11865340,9463822,7280241,5032319,5032319,5032319,3729740,5954718,7280241,9463822,5032319,5954718,3389152,11018185,11865340,10698051,7280241,3389152,11865340,11018185,10698051,10698051,3389152,3729740,5032319,10698051,7280241,7280241,3729740,5954718,9463822,5954718,7280241,5032319,5954718,11865340,5032319,7280241,5846375,5954718,7280241,3729740,3729740,3729740,5032319,5954718,3389152,5954718,5032319,11865340,5954718,11018185,11018185,5032319,11865340,5954718,3729740,11018185,5954718,5032319,3389152,3729740,7280241,3729740,5032319,9463822,3729740,5032319,7280241,11865340,11865340,11865340,5032319,3729740,5032319,9463822,3389152
20091023,15058165,12585176,15525658,15058165,15365282,15365282,15525658,10163068,10669467,15361906,10669467,14318988,10163068,15525658,10669467,12585176,15525658,14318988,15365282,10669467,10163068,15058165,15365282,14318988,8133513,8133513,8133513,10163068,12585176,14318988,15365282,8133513,12585176,10669467,15525658,15058165,15361906,14318988,10669467,15058165,15525658,15361906,15361906,10669467,10163068,8133513,15361906,14318988,14318988,10163068,12585176,15365282,12585176,14318988,8133513,12585176,15058165,8133513,14318988,10776201,12585176,14318988,10163068,10163068,10163068,8133513,12585176,10669467,12585176,8133513,15058165,12585176,15525658,15525658,8133513,15058165,12585176,10163068,15525658,12585176,8133513,10669467,10163068,14318988,10163068,8133513,15365282,10163068,8133513,14318988,15058165,15058165,15058165,8133513,10163068,8133513,15365282,10669467
20091024,14371179,14897342,13192071,14371179,13118341,13118341,13192071,15530828,14395038,11519765,14395038,14465816,15530828,13192071,14395038,14897342,13192071,14465816,13118341,14395038,15530828,14371179,13118341,14465816,15854586,15854586,15854586,15530828,14897342,14465816,13118341,15854586,14897342,14395038,13192071,14371179,11519765,14465816,14395038,14371179,13192071,11519765,11519765,14395038,15530828,15854586,11519765,14465816,14465816,15530828,14897342,13118341,14897342,14465816,15854586,14897342,14371179,15854586,14465816,16132744,14897342,14465816,15530828,15530828,15530828,15854586,14897342,14395038,14897342,15854586,14371179,14897342,13192071,13192071,15854586,14371179,14897342,15530828,13192071,14897342,15854586,14395038,15530828,14465816,15530828,15854586,13118341,15530828,15854586,14465816,14371179,14371179,14371179,15854586,15530828,15854586,13118341,14395038
20091025,11268225,7786845,8486469,11268225,8678332,8678332,8486469,7659055,6398232,4763317,6398232,8671156,7659055,8486469,6398232,7786845,8486469,8671156,8678332,6398232,7659055,11268225,8678332,8671156,7805076,7805076,7805076,7659055,7786845,8671156,8678332,7805076,7786845,6398232,8486469,11268225,4763317,8671156,6398232,11268225,8486469,4763317,4763317,6398232,7659055,7805076,4763317,8671156,8671156,7659055,7786845,8678332,7786845,8671156,7805076,7786845,11268225,7805076,8671156,7819405,7786845,8671156,7659055,7659055,7659055,7805076,7786845,6398232,7786845,7805076,11268225,7786845,8486469,8486469,7805076,11268225,7786845,7659055,8486469,7786845,7805076,6398232,7659055,8671156,7659055,7805076,8678332,7659055,7805076,8671156,11268225,11268225,11268225,7805076,7659055,7805076,8678332,6398232
20091026,10276293,8786087,12405182,10276293,11835389,11835389,12405182,6716025,9842126,15049420,9842126,9261162,6716025,12405182,9842126,8786087,12405182,9261162,11835389,9842126,6716025,10276293,11835389,9261162,5080510,5080510,5080510,6716025,8786087,9261162,11835389,5080510,8786087,9842126,12405182,10276293,15049420,9261162,9842126,10276293,12405182,15049420,15049420,9842126,6716025,5080510,15049420,9261162,9261162,6716025,8786087,11835389,8786087,9261162,5080510,8786087,10276293,5080510,9261162,3417929,8786087,9261162,6716025,6716025,6716025,5080510,8786087,9842126,8786087,5080510,10276293,8786087,12405182,12405182,5080510,10276293,8786087,6716025,12405182,8786087,5080510,9842126,6716025,9261162,6716025,5080510,11835389,6716025,5080510,9261162,10276293,10276293,10276293,5080510,6716025,5080510,11835389,9842126
20091027,14994780,13162004,14064846,14994780,13957115,13957115,14064846,10856281,11264909,11887472,11264909,14165853,10856281,14064846,11264909,13162004,14064846,14165853,13957115,11264909,10856281,14994780,13957115,14165853,7059103,7059103,7059103,10856281,13162004,14165853,13957115,7059103,13162004,11264909,14064846,14994780,11887472,14165853,11264909,14994780,14064846,11887472,11887472,11264909,10856281,7059103,11887472,14165853,14165853,10856281,13162004,13957115,13162004,14165853,7059103,13162004,14994780,7059103,14165853,8122097,13162004,14165853,10856281,10856281,10856281,7059103,13162004,11264909,13162004,7059103,14994780,13162004,14064846,14064846,7059103,14994780,13162004,10856281,14064846,13162004,7059103,11264909,10856281,14165853,10856281,7059103,13957115,10856281,7059103,14165853,14994780,14994780,14994780,7059103,10856281,7059103,13957115,11264909
20091028,13377967,13045936,11314764,13377967,11415887,11415887,11314764,11827386,12192554,9056629,12192554,12352664,11827386,11314764,12192554,13045936,11314764,12352664,11415887,12192554,11827386,13377967,11415887,12352664,12937777,12937777,12937777,11827386,13045936,12352664,11415887,12937777,13045936,12192554,11314764,13377967,9056629,12352664,12192554,13377967,11314764,9056629,9056629,12192554,11827386,12937777,9056629,12352664,12352664,11827386,13045936,11415887,13045936,12352664,12937777,13045936,13377967,12937777,12352664,12153844,13045936,12352664,11827386,11827386,11827386,12937777,13045936,12192554,13045936,12937777,13377967,13045936,11314764,11314764,12937777,13377967,13045936,11827386,11314764,13045936,12937777,12192554,11827386,12352664,11827386,12937777,11415887,11827386,12937777,12352664,13377967,13377967,13377967,12937777,11827386,12937777,11415887,12192554
20091029,8392812,6738769,7369584,8392812,5646702,5646702,7369584,1969882,2981991,3771580,2981991,6924200,1969882,7369584,2981991,6738769,7369584,6924200,5646702,2981991,1969882,8392812,5646702,6924200,316889,316889,316889,1969882,6738769,6924200,5646702,316889,6738769,2981991,7369584,8392812,3771580,6924200,2981991,8392812,7369584,3771580,3771580,2981991,1969882,316889,3771580,6924200,6924200,1969882,6738769,5646702,6738769,6924200,316889,6738769,8392812,316889,6924200,-253808,6738769,6924200,1969882,1969882,1969882,316889,6738769,2981991,6738769,316889,8392812,6738769,7369584,7369584,316889,8392812,6738769,1969882,7369584,6738769,316889,2981991,1969882,6924200,1969882,316889,5646702,1969882,316889,6924200,8392812,8392812,8392812,316889,1969882,316889,5646702,2981991
20091030,13198323,12369890,12709653,13198323,14089594,14089594,12709653,10586749,10685330,15004136,10685330,11803728,10586749,12709653,10685330,12369890,12709653,11803728,14089594,10685330,10586749,13198323,14089594,11803728,10671974,10671974,10671974,10586749,12369890,11803728,14089594,10671974,12369890,10685330,12709653,13198323,15004136,11803728,10685330,13198323,12709653,15004136,15004136,10685330,10586749,10671974,15004136,11803728,11803728,10586749,12369890,14089594,12369890,11803728,10671974,12369890,13198323,10671974,11803728,10017540,12369890,11803728,10586749,10586749,10586749,10671974,12369890,10685330,12369890,10671974,13198323,12369890,12709653,12709653,10671974,13198323,12369890,10586749,12709653,12369890,10671974,10685330,10586749,11803728,10586749,10671974,14089594,10586749,10671974,11803728,13198323,13198323,13198323,10671974,10586749,10671974,14089594,10685330
20091031,15420651,15187645,15302085,15420651,15510748,15510748,15302085,14268733,14670663,15983043,14670663,15474490,14268733,15302085,14670663,15187645,15302085,15474490,15510748,14670663,14268733,15420651,15510748,15474490,14633142,14633142,14633142,14268733,15187645,15474490,15510748,14633142,15187645,14670663,15302085,15420651,15983043,15474490,14670663,15420651,15302085,15983043,15983043,14670663,14268733,14633142,15983043,15474490,15474490,14268733,15187645,15510748,15187645,15474490,14633142,15187645,15420651,14633142,15474490,14529686,15187645,15474490,14268733,14268733,14268733,14633142,15187645,14670663,15187645,14633142,15420651,15187645,15302085,15302085,14633142,15420651,15187645,14268733,15302085,15187645,14633142,14670663,14268733,15474490,14268733,14633142,15510748,14268733,14633142,15474490,15420651,15420651,15420651,14633142,14268733,14633142,15510748,14670663
20091101,16034448,15719726,15672054,16034448,15887335,15887335,15672054,14990461,15420599,15718059,15420599,16296396,14990461,15672054,15420599,15719726,15672054,16296396,15887335,15420599,14990461,16034448,15887335,16296396,15192854,15192854,15192854,14990461,15719726,16296396,15887335,15192854,15719726,15420599,15672054,16034448,15718059,16296396,15420599,16034448,15672054,15718059,15718059,15420599,14990461,15192854,15718059,16296396,16296396,14990461,15719726,15887335,15719726,16296396,15192854,15719726,16034448,15192854,16296396,13574522,15719726,16296396,14990461,14990461,14990461,15192854,15719726,15420599,15719726,15192854,16034448,15719726,15672054,15672054,15192854,16034448,15719726,14990461,15672054,15719726,15192854,15420599,14990461,16296396,14990461,15192854,15887335,14990461,15192854,16296396,16034448,16034448,16034448,15192854,14990461,15192854,15887335,15420599
20091102,14963687,14691108,14651795,14963687,14786416,14786416,14651795,14087007,13963308,14415213,13963308,15248853,14087007,14651795,13963308,14691108,14651795,15248853,14786416,13963308,14087007,14963687,14786416,15248853,14185347,14185347,14185347,14087007,14691108,15248853,14786416,14185347,14691108,13963308,14651795,14963687,14415213,15248853,13963308,14963687,14651795,14415213,14415213,13963308,14087007,14185347,14415213,15248853,15248853,14087007,14691108,14786416,14691108,15248853,14185347,14691108,14963687,14185347,15248853,13114155,14691108,15248853,14087007,14087007,14087007,14185347,14691108,13963308,14691108,14185347,14963687,14691108,14651795,14651795,14185347,14963687,14691108,14087007,14651795,14691108,14185347,13963308,14087007,15248853,14087007,14185347,14786416,14087007,14185347,15248853,14963687,14963687,14963687,14185347,14087007,14185347,14786416,13963308
20091103,13124370,13136071,12821425,13124370,12574125,12574125,12821425,12762939,13095276,13388276,13095276,13437779,12762939,12821425,13095276,13136071,12821425,13437779,12574125,13095276,12762939,13124370,12574125,13437779,12787511,12787511,12787511,12762939,13136071,13437779,12574125,12787511,13136071,13095276,12821425,13124370,13388276,13437779,13095276,13124370,12821425,13388276,13388276,13095276,12762939,12787511,13388276,13437779,13437779,12762939,13136071,12574125,13136071,13437779,12787511,13136071,13124370,12787511,13437779,11302908,13136071,13437779,12762939,12762939,12762939,12787511,13136071,13095276,13136071,12787511,13124370,13136071,12821425,12821425,12787511,13124370,13136071,12762939,12821425,13136071,12787511,13095276,12762939,13437779,12762939,12787511,12574125,12762939,12787511,13437779,13124370,13124370,13124370,12787511,12762939,12787511,12574125,13095276
20091104,13592446,13157181,13087830,13592446,13248488,13248488,13087830,12005275,12715040,13190391,12715040,13421638,12005275,13087830,12715040,13157181,13087830,13421638,13248488,12715040,12005275,13592446,13248488,13421638,11740759,11740759,11740759,12005275,13157181,13421638,13248488,11740759,13157181,12715040,13087830,13592446,13190391,13421638,12715040,13592446,13087830,13190391,13190391,12715040,12005275,11740759,13190391,13421638,13421638,12005275,13157181,13248488,13157181,13421638,11740759,13157181,13592446,11740759,13421638,10313657,13157181,13421638,12005275,12005275,12005275,11740759,13157181,12715040,13157181,11740759,13592446,13157181,13087830,13087830,11740759,13592446,13157181,12005275,13087830,13157181,11740759,12715040,12005275,13421638,12005275,11740759,13248488,12005275,11740759,13421638,13592446,13592446,13592446,11740759,12005275,11740759,13248488,12715040
20091105,14443169,13640246,14183214,14443169,14609468,14609468,14183214,13347254,13263623,14937408,13263623,14051926,13347254,14183214,13263623,13640246,14183214,14051926,14609468,13263623,13347254,14443169,14609468,14051926,14150873,14150873,14150873,13347254,13640246,14051926,14609468,14150873,13640246,13263623,14183214,14443169,14937408,14051926,13263623,14443169,14183214,14937408,14937408,13263623,13347254,14150873,14937408,14051926,14051926,13347254,13640246,14609468,13640246,14051926,14150873,13640246,14443169,14150873,14051926,11801385,13640246,14051926,13347254,13347254,13347254,14150873,13640246,13263623,13640246,14150873,14443169,13640246,14183214,14183214,14150873,14443169,13640246,13347254,14183214,13640246,14150873,13263623,13347254,14051926,13347254,14150873,14609468,13347254,14150873,14051926,14443169,14443169,14443169,14150873,13347254,14150873,14609468,13263623
